,Amount.Requested,Loan.Length,Debt.To.Income.Ratio,Monthly.Income,FICO.Range,Open.CREDIT.Lines,Revolving.CREDIT.Balance,Inquiries.in.the.Last.6.Months,Employment.Length,New_States_AL,New_States_AZ,New_States_CA,New_States_CO,New_States_CT,New_States_FL,New_States_GA,New_States_IL,New_States_KS,New_States_KY,New_States_LA,New_States_MA,New_States_MD,New_States_MI,New_States_MN,New_States_MO,New_States_NC,New_States_NJ,New_States_NV,New_States_NY,New_States_OH,New_States_OK,New_States_OR,New_States_Others,New_States_PA,New_States_SC,New_States_TX,New_States_VA,New_States_WA,New_States_WI,Loan_purpose_car,Loan_purpose_credit_card,Loan_purpose_debt_consolidation,Loan_purpose_educational,Loan_purpose_home_improvement,Loan_purpose_house,Loan_purpose_major_purchase,Loan_purpose_medical,Loan_purpose_moving,Loan_purpose_other,Loan_purpose_renewable_energy,Loan_purpose_small_business,Loan_purpose_vacation,Loan_purpose_wedding,HO_MORTGAGE,HO_OWN,HO_RENT
2159,-1.4736779371348983,-0.5323141185799788,0.5778639892050721,-1.6495025147328644,-1.194755640850851,-1.3746192803640467,-0.6822164435567372,-0.785443106777016,0.016129086459062403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1740,-1.2163552235130568,-0.5323141185799788,-1.7326643062655207,-1.7547874518885211,-1.914721025270653,-1.3746192803640467,-1.0932495512618594,-0.785443106777016,0.7498227834278071,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1753,-0.8303711530802946,-0.5323141185799788,1.2511041304715034,-0.8044168400128121,-1.3387487177348114,0.70839939310657,-0.6187694634592851,0.13260166626956996,1.3250452918224982,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2386,2.257501410381803,1.8785900375282867,0.6110612348296496,0.25624720299255765,-0.18680410266312825,-1.8375123189130727,-0.5545152698745881,-0.785443106777016,1.3250452918224982,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1255,-0.05840301221477024,-0.5323141185799788,-0.04757211836196771,-0.4837773183451439,-1.194755640850851,-0.6802797225405078,-0.136782290225333,0.13260166626956996,-1.4072616230522845,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
825,1.2603758950971673,1.8785900375282867,1.7849158401147094,-0.4837773183451439,-1.194755640850851,1.171292431655596,0.007628202642786281,-0.785443106777016,1.0374340376251525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
627,2.257501410381803,1.8785900375282867,0.2246452957595677,1.1146782052731294,0.10118205110479257,-0.44883320326599485,2.7033983646459787,-0.785443106777016,0.17460027503311598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1056,-0.23531237782978626,-0.5323141185799788,-0.383528244082692,-0.45417747417111937,-1.194755640850851,0.939845912381083,-0.2619811020970228,-0.785443106777016,-1.4072616230522845,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1236,0.32758105821799194,-0.5323141185799788,0.14895557573553103,-0.4837773183451439,-0.33079717954708865,0.24550635455754405,-0.39928811627738664,-0.785443106777016,-0.9758447417562661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1810,-1.1777568164697807,-0.5323141185799788,-1.322346350345743,-0.8537913550756877,-0.47479025643104905,-0.44883320326599485,-0.9193757661092998,-0.785443106777016,0.46221152923046155,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
507,0.85830915506304,1.8785900375282867,0.034757050786984336,-0.7797899685789333,-0.47479025643104905,-0.44883320326599485,-0.4967995055365751,-0.785443106777016,-0.11301097916422954,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2219,0.9708878422725956,-0.5323141185799788,-0.8443060133518272,-0.024963749092526463,-0.04281102577916783,-0.6802797225405078,0.11111297170758726,-0.785443106777016,-0.9758447417562661,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
883,-1.1262922737454124,-0.5323141185799788,2.2271031518340814,-0.8981928973984175,-0.47479025643104905,-0.2173866839914819,0.011179941986664006,-0.785443106777016,-1.2634559959536118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1112,-0.3157257258366117,-0.5323141185799788,-0.2467555921094326,-0.33577454535163515,-0.9067694870829303,1.402738950930109,0.8860379194627271,0.13260166626956996,1.3250452918224982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
542,-0.3157257258366117,-0.5323141185799788,1.6308806204166697,-0.6317836434620386,-0.7627764101989699,2.097078508753648,0.43367548121066424,0.13260166626956996,-0.6882334875589207,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2438,-0.9590325098912154,-0.5323141185799788,-1.1696390204726865,-0.8537913550756877,0.6771543586406342,-1.3746192803640467,-0.5509635305307103,0.13260166626956996,-1.2634559959536118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
733,-0.5215838967340849,-0.5323141185799788,-0.4618737437566948,-0.4837773183451439,-0.7627764101989699,0.014059835283031074,0.21161105086958196,0.13260166626956996,1.3250452918224982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
366,-0.7017097962693739,-0.5323141185799788,0.7704080138276214,-0.8981928973984175,0.245175127988753,0.47695287383205703,-0.2606088391687064,0.13260166626956996,-0.11301097916422954,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
328,1.4855332695162786,-0.5323141185799788,-0.1604427534855311,0.4634532164575015,1.5411128199443966,-0.44883320326599485,-0.23849118961819513,-0.785443106777016,1.3250452918224982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1461,-0.3157257258366117,-0.5323141185799788,-0.667696666629075,1.2330811340926136,-1.194755640850851,0.47695287383205703,-0.7161194100210245,-0.785443106777016,1.3250452918224982,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
628,-1.409347258729438,-0.5323141185799788,0.20605483820980425,0.7801854024007695,-0.33079717954708865,0.939845912381083,1.3410641622226984,-0.785443106777016,0.17460027503311598,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
330,-0.7660404746748343,-0.5323141185799788,-0.9107005046009822,-1.3422083206257156,0.3891682048727134,-0.44883320326599485,-0.3790270577475387,0.13260166626956996,0.17460027503311598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1972,2.900808194436407,-0.5323141185799788,0.11974199958590252,1.9435058112562906,-0.04281102577916783,1.171292431655596,-0.019897777272266083,0.13260166626956996,0.016129086459062403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1910,0.07025834459615049,-0.5323141185799788,-0.5774001585302243,-0.7709096601143873,-0.47479025643104905,-0.6802797225405078,-0.620383890433775,0.13260166626956996,1.3250452918224982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1767,-1.1906229521508727,-0.5323141185799788,0.09849576238617339,-0.6317836434620386,-0.04281102577916783,-0.2173866839914819,-0.7853783272266402,0.13260166626956996,0.17460027503311598,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
969,-0.44438708264753246,-0.5323141185799788,-1.1510485629229232,-0.5873821011393088,-1.0507625639668907,-0.6802797225405078,-0.5185135483434639,-0.785443106777016,1.3250452918224982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
494,-0.49906815929217374,-0.5323141185799788,2.520566803155346,-0.3505726913769545,-0.9067694870829303,1.171292431655596,-0.7129712774207693,0.13260166626956996,1.3250452918224982,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2432,0.19891970140707121,1.8785900375282867,-0.8947658267011851,0.10824087787566297,2.261078204364199,-1.3746192803640467,-1.0535346476894083,-0.785443106777016,-0.11301097916422954,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1530,-0.5730484394584532,-0.5323141185799788,0.10513521151108851,-0.4837773183451439,-0.9067694870829303,0.47695287383205703,0.22807820600937867,-0.785443106777016,-0.11301097916422954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1918,1.6141946263271993,1.8785900375282867,1.0877736819985822,-0.1877682202347405,-1.194755640850851,1.402738950930109,0.9150168836548204,0.13260166626956996,-0.6882334875589207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1207,-1.409347258729438,-0.5323141185799788,-0.24409981245946644,-0.6909868839334736,-0.6187833333150095,-0.6802797225405078,-0.7479236214184751,0.13260166626956996,-1.4072616230522845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1225,0.9708878422725956,-0.5323141185799788,-1.8508465006890165,-0.7205867281074982,1.253126666176476,-0.9117262418150208,-0.9733783484059861,3.8047807584559137,-0.9758447417562661,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1478,-1.2163552235130568,-0.5323141185799788,-0.028981660812204248,-0.868593053224393,0.10118205110479257,0.24550635455754405,-0.8810331254651653,-0.785443106777016,-0.9758447417562661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1722,2.0001786967599613,-0.5323141185799788,0.5021742691810355,3.068346067473241,0.6771543586406342,0.014059835283031074,2.8263369787533827,-0.785443106777016,1.3250452918224982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1812,1.8071866615435803,1.8785900375282867,-1.5613665188427008,-0.3949742336996843,0.3891682048727134,-1.6060657996385597,-0.5153654157432086,0.13260166626956996,-0.6882334875589207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
863,-0.3157257258366117,-0.5323141185799788,-0.32377320195845233,0.10824087787566297,-0.47479025643104905,-0.44883320326599485,-0.010291936774051328,-0.785443106777016,0.17460027503311598,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2224,2.900808194436407,-0.5323141185799788,-0.4817920911314411,2.7723334172394516,-0.47479025643104905,0.47695287383205703,0.5957639494494477,0.13260166626956996,1.3250452918224982,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1153,1.6141946263271993,1.8785900375282867,0.8978854370259991,0.5522563011029611,-0.04281102577916783,-0.44883320326599485,-0.39387978591284556,-0.785443106777016,-0.4006222333615751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1332,-0.3157257258366117,-0.5323141185799788,-0.5973185059049708,0.5521390810312291,-1.0507625639668907,0.70839939310657,-0.17133102747941634,-0.785443106777016,-0.6882334875589207,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
566,-0.8818356958046629,-0.5323141185799788,1.236497342396689,-1.0463164425870441,0.965140512408555,-0.9117262418150208,-0.9330176740437393,0.13260166626956996,-0.9758447417562661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
533,-0.9847647812533995,1.8785900375282867,-0.07811358433657906,-0.5400216400361924,-1.3387487177348114,1.865631989479135,-0.41849979727381614,-0.785443106777016,0.7498227834278071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1471,-0.6759775249071898,-0.5323141185799788,-0.8642243607265737,-0.3949742336996843,-0.9067694870829303,0.014059835283031074,-0.7971636441404163,-0.785443106777016,-0.9758447417562661,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1044,-0.8818356958046629,-0.5323141185799788,0.14762768591054773,-1.2830050801542805,-0.04281102577916783,-0.44883320326599485,-0.8588347545659295,-0.785443106777016,-0.11301097916422954,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2484,-0.6373791178639135,-0.5323141185799788,-0.90538894530105,-0.9277927415724421,1.3971197430604363,-0.9117262418150208,-0.48840448526922775,-0.785443106777016,-0.9758447417562661,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2346,-0.7017097962693739,-0.5323141185799788,-1.1669832408227203,-0.1877682202347405,-0.33079717954708865,-0.6802797225405078,-0.21161098049293872,0.13260166626956996,-0.11301097916422954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2111,-0.9590325098912154,-0.5323141185799788,-0.2414440328095003,-0.7797899685789333,-0.6187833333150095,0.014059835283031074,-0.4501425659738177,-0.785443106777016,0.016129086459062403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1422,-0.3157257258366117,-0.5323141185799788,-0.24542770228444952,-0.4837773183451439,0.245175127988753,-0.44883320326599485,-0.4486088603480523,-0.785443106777016,1.3250452918224982,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
866,-0.7017097962693739,-0.5323141185799788,-1.0328663684994273,-0.9277927415724421,0.10118205110479257,-0.6802797225405078,-0.7859433766677116,-0.785443106777016,-0.6882334875589207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2100,-0.9847647812533995,-0.5323141185799788,0.9563125893252551,-1.3422083206257156,0.10118205110479257,-0.9117262418150208,-0.22428423224268423,-0.785443106777016,-0.11301097916422954,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1710,2.900808194436407,1.8785900375282867,0.18746438066004079,-0.0397618951178458,1.1091335892925154,-1.1431727610895337,2.092418476150286,-0.785443106777016,-1.2634559959536118,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
624,1.0995491990835164,1.8785900375282867,2.1620365504099093,1.4402871475575574,-0.33079717954708865,2.097078508753648,1.338077472319892,0.13260166626956996,1.3250452918224982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2202,-0.36719026856097997,-0.5323141185799788,-0.09803193171132558,-0.12856497976330544,-1.3387487177348114,-0.44883320326599485,-0.07842075509752404,0.13260166626956996,1.3250452918224982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1677,-0.3864894720826181,-0.5323141185799788,-0.48975943008133976,-0.3061711490542247,-0.47479025643104905,0.70839939310657,0.29273600633769814,1.0506464393161559,1.3250452918224982,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1639,-0.3157257258366117,-0.5323141185799788,-0.7593210645529088,-0.33577454535163515,-0.9067694870829303,-0.9117262418150208,-0.8196041790858255,-0.785443106777016,-1.4072616230522845,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1421,-0.05840301221477024,1.8785900375282867,0.1887922704850241,-0.4245776299970948,-0.18680410266312825,1.171292431655596,0.3216342491810669,0.13260166626956996,-1.4072616230522845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2211,-0.8303711530802946,-0.5323141185799788,0.4556981253066268,-1.2178840021220723,0.245175127988753,-0.2173866839914819,-0.7398514865460257,-0.785443106777016,-0.6882334875589207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1088,-1.4736779371348983,-0.5323141185799788,-2.0487020846114983,-1.3244477036966238,0.6771543586406342,-1.8375123189130727,-1.131107863813647,0.13260166626956996,-1.4072616230522845,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
